true\pred,Buồn bã,Chán ghét,Cô đơn,Highly negative,Hối tiếc,Lo âu,Lạc quan,Ngạc nhiên,Other,Sợ hãi,Trung lập,Tức giận,Vui vẻ
Buồn bã,7,0,0,1,0,3,1,0,0,0,1,0,0
Chán ghét,1,3,1,0,0,1,0,0,0,0,0,1,0
Cô đơn,1,0,9,0,0,2,0,0,0,0,0,0,1
Highly negative,3,3,0,0,0,1,0,0,0,0,0,0,0
Hối tiếc,0,0,1,0,4,0,0,0,0,0,0,1,0
Lo âu,1,0,1,0,0,8,0,0,0,1,0,0,0
Lạc quan,2,0,1,0,1,0,4,3,0,0,0,0,0
Ngạc nhiên,0,0,0,0,0,0,0,8,0,0,0,0,0
Other,1,0,0,0,0,0,0,0,8,0,0,0,0
Sợ hãi,0,0,0,0,0,2,0,0,0,5,0,0,0
Trung lập,2,0,0,0,0,1,0,0,0,0,2,0,0
Tức giận,0,0,0,0,0,0,0,1,0,0,0,5,0
Vui vẻ,1,0,1,0,0,0,0,1,0,0,0,0,3
